recording_id,species_id,songtype_id,is_tp,pca_1,pca_2
62ff9d03d,17,4,1,-4.3670899984126414,-1.0444154701293276
3c621e663,17,1,1,-0.9982676651597545,-2.002358081891913
3afd4fdb9,18,1,0,-7.37984215395763,0.16959539509070756
7fa3a5407,23,4,0,-2.7376387457758113,-0.6444896787848886
00f3b3c1e,23,1,0,7.6381629394834984,-5.619334172653717
1906c0669,23,1,0,0.848428964661513,4.249630440748006
989b95591,18,1,1,4.668267582623478,3.450762182868463
c04d17337,17,4,0,-4.927742171858594,2.436761031290519
d3020850e,17,1,0,-1.261645456315513,4.691074928708479
51f69a454,23,1,1,-6.31349240191589,-1.2955015445984113
366fad396,23,4,0,-0.8978645439397552,-2.4333987349629145
3483217ab,12,1,0,-4.106227985720129,-0.7272287997702195
e26b8e17b,18,1,0,8.49634931871486,4.236794666009723
340c7f964,17,1,0,-3.321234771049327,-0.6068486507030821
89c1d65c3,18,1,0,13.71783139626228,3.0230657232095717
0898c36e0,23,4,0,-0.5092393669590181,3.617947775104646
1d50498d8,23,4,0,17.845503620443694,10.250770429677456
91906fec1,10,1,0,-2.2290201127069214,-1.5135115567775232
c8863180d,17,4,0,1.962773608235749,7.706458424463213
0d6e47220,17,1,0,0.27076522470396647,1.7290042119464724
533523ce2,17,4,0,3.6606007920889603,-0.30660245630256
f1aa1c855,10,1,0,-0.3019772784699125,2.4323268196400365
67971f615,17,1,0,2.398903341719833,0.9995957573475336
1821c718c,17,1,0,-2.8359085704733817,2.718689894792462
0a9cdd8a5,23,4,0,2.4074841343584477,-2.8130488342710205
31ab84223,23,1,0,1.9193337938387078,-4.846008575599998
7048735fc,18,1,0,0.0239193508269045,3.4351480286982228
6bc20e7cd,23,4,0,6.012154572886604,-2.8673735286887054
05fddb6fb,23,4,0,-4.2829975554680955,-0.11792214849385152
6bc20e7cd,17,1,0,2.0766723502290287,-2.2690547473694296
0fe894410,23,1,0,-2.1569258528422997,-1.495146582197307
5793cf6cf,10,1,0,-1.0711570324637756,-4.21542203148864
8954c3a36,10,1,0,-3.457230960935556,-1.527392415074922
06d95a7e8,17,4,0,5.531886909513737,-5.429997067907903
9a76cab9c,17,1,1,-4.590200668197993,-2.7234323956541866
c07e51d93,17,4,0,-5.129644137931772,-0.2814448733395167
31eb94279,23,4,0,-0.0871890783392578,1.0763421219412734
691b56096,10,1,0,2.165276561269827,-2.4186666822834852
051cddb21,23,4,0,1.6354963043737283,-2.3303579701306414
0e16de967,17,4,0,-1.5342860694975944,5.31856546746466
31eb94279,17,1,0,-0.2654744374453969,0.1869736395135736
e933515af,18,1,0,-6.295832552833979,-2.2122387760329607
379838771,18,1,0,-7.6021213510246435,-1.1785517492646687
0b7b8f27f,17,4,0,3.3736255567712496,4.0923960518496925
d32242280,23,1,1,0.037541037481462106,-5.350129225395866
17a13256c,23,4,0,3.8684657746592555,1.5718948815756852
ac7f34e8f,17,4,0,-3.2084759580222064,-1.5020121750993984
1bd29a4bb,10,1,1,-2.813461430846602,-3.4040194458935713
a2441a74b,17,4,1,2.859323372307578,4.686772838670138
53584aeac,23,1,0,1.5881712460445785,1.1345785483354187
6af54a2ef,12,1,0,-1.668023614452512,-0.29742113335694387
4a7fe1b31,17,1,1,-7.867281896573223,-0.9757630640406617
178b835e3,18,1,0,-4.498715717035495,-0.5446161140629547
a00811313,17,1,0,-5.5264791477197726,2.072997903882607
74eca68e7,23,4,0,-3.9172130291750706,-0.0023098684950327644
5a8a2b155,18,1,1,-1.351031730385282,5.492859830636483
09315d9bf,23,1,0,-6.8032289246290185,-2.1448400268759236
58ad8e5fc,12,1,0,-0.753430067820897,0.3053538784848291
4071f7aa7,23,1,0,4.712230370721976,-1.212380700839783
15675091d,23,1,0,-5.028608739381072,0.4154856992781103
469dadfb2,18,1,0,-2.337183541965888,0.44474165736725557
32f8c551e,23,4,0,8.623898567043302,8.563138794593584
63b01d3ee,10,1,0,3.2872840071973126,-3.2810187840953797
573e23a14,18,1,0,-4.209652943210152,-1.7963236913511749
dcb4321a5,12,1,0,-5.766050712937524,-0.41373432304035596
b37fb00f0,17,4,0,-5.339351837073945,-0.9075961604710973
729ceac7b,10,1,0,3.723377796800353,-5.091341344175455
4bb6b8a81,17,4,0,2.3994573355743465,-5.36715175872557
996546525,23,1,1,-8.506986244010697,-1.7533579906201946
43befeb3e,17,4,0,-1.8469204337981961,-1.3182781700719806
3f88e7718,10,1,1,1.5951850872558366,-0.5155200713671233
3078884e8,23,1,0,1.109406135470247,-3.111177744980489
9a9951303,17,4,1,-4.0724073946170956,-0.44823994254899646
f7f3548f4,17,1,0,6.188367802175747,-1.6054125480104144
cb5ddad47,17,1,1,0.493960612445212,1.179652664073886
1cef26217,23,4,0,-8.039996183335923,-1.2905065233446238
a30fc5a56,23,4,0,-5.796286328326879,-1.7309404766256167
15ec6a03d,23,1,0,-6.98711268388142,-1.6599305037301284
513b7f687,23,1,0,-5.433321659167496,-2.427444044669661
ba0ff1b81,23,4,0,-2.951129081731091,2.737521057962659
fcea8888b,17,1,0,-6.520614415074205,-1.552985042613863
d369de3f0,17,4,0,-0.3048083879150876,-2.312041189414739
b9d78a899,10,1,0,30.646565488138002,-6.634807069465832
c1c4d9ac3,12,1,0,0.6297159729287758,3.561121612625045
37b6d1db9,23,1,1,-6.081721881617915,-1.6886993814598397
0f8ea71e4,23,4,0,-3.9015625429016,-3.5238866786138505
b7ef875d3,10,1,0,5.623665973154344,-2.679911925245242
af85ecdce,10,1,0,1.6509897645342098,1.8834711033040747
1e5f8d74d,10,1,0,3.062892930813342,5.599356604310532
2433c9975,10,1,0,-2.57652297831617,-2.055074654861172
b7fd6dca3,18,1,0,-6.163016231827544,-1.088739254731654
ac9945b92,10,1,0,-6.572182546495459,-0.7084002550602133
13511f7bd,17,1,0,-0.9012608908764681,1.1626350181134508
e9451bb00,17,1,0,-4.7166014567432555,2.168820175969535
b9b69df46,17,1,0,4.996696740019556,-6.438492635773019
c57363daf,17,1,0,-0.8570591468782954,0.858625568620869
c91cae4aa,23,4,1,-6.794657879405039,-2.5543687175049548
1e0841e3e,23,4,0,10.576601116994532,-6.046526670552783
7e17e43f9,12,1,0,4.320607202063125,-0.9349320941360098
b9152632e,17,4,0,-2.5022478398916377,-0.6290160548221587
7d77b4484,10,1,0,-0.7327252491524886,5.703824321131434
86b8099d1,23,1,0,-2.6905387174821125,-2.9777855960366395
933fd3bf9,18,1,0,2.1333656600306004,3.764671197486887
5a2185b19,23,4,0,3.121804111731891,-2.09062496951503
c138beefa,23,4,0,-4.102150660498062,-3.8394998787483767
04e3e4104,18,1,0,1.7928621298548444,-0.03398705684246422
371ef3886,12,1,0,0.2663727877651079,4.125651405995838
2d0b599f2,17,1,0,18.173127527993465,-3.7345963722257602
bfb5fd706,17,1,0,-5.632265641868405,-0.722132970962867
b89284ab8,10,1,0,13.081223065928718,-7.463300301191421
5bfe1dec6,17,1,1,-3.3989140272717906,-1.193503774977146
2695a2878,23,1,1,-5.076073970062643,-1.9758681347977132
c6c9303f7,23,4,0,-2.8871798280666185,-2.5353453335972613
d09dc9dd5,23,4,1,3.125982836870183,-2.604797085341269
5df72003d,10,1,0,-6.153281144352071,-0.14005166701456415
b7fd9a52d,18,1,0,-4.867668871004236,0.31489097691231493
0e1f12717,23,1,0,-5.463059631682996,0.08370731689741094
074cf066a,10,1,0,0.17971333210179136,-0.4969111074899847
408881af2,23,1,0,1.1093415003762308,-4.409564488962725
26ac05952,23,4,0,-6.238273208372534,-2.735749729383182
41af7b890,17,1,0,6.144259849655482,-2.6768344446463104
59378f9bc,23,1,0,-4.860312276559387,-0.762170860043324
98bd045dc,12,1,0,2.7014080458344494,-1.5948672700779347
19599b9bc,10,1,0,0.5715334469230128,-3.757568115459836
ca06bba74,18,1,0,1.337376421121283,-3.3645801042947383
687d7c1a1,23,1,0,15.450108127761345,-3.915775681933226
1e8fbd793,23,4,0,-0.1460001999122657,-1.3199542887364593
a1442d6f5,23,4,0,-0.5362569523359728,-1.3911104932600598
97d97782d,23,1,0,2.613805748771059,-2.3897930862036945
231c7fca4,12,1,0,-3.1728222292718327,3.401997260535068
a0958c163,18,1,0,13.56224103668572,3.5827210471773627
a92850ccd,17,4,0,-4.8093003799951735,2.545791429376627
655ca0adb,17,1,1,-5.317291935328186,-1.5559628837742148
11bd74ea1,23,1,0,-7.016744535176421,-0.9828444662693786
